0	1	0	3	5	943	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	607	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1022	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	552	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1622	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	1	3	5	967	6	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	579	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	446	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1205	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1882	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1334	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	182	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1777	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1182	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1045	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	650	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	1	3	5	1063	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	843	2	1	0	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1392	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	565	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	905	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	783	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	958	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
1	1	0	3	5	412	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	795	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	649	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	506	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	857	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	5	1681	1	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1697	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	860	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	799	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	923	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	521	3	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1349	8	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	736	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	785	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1030	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	893	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	588	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	5	597	6	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1015	3	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1392	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	414	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	788	11	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	682	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	5	679	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1560	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1234	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	642	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	895	4	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	431	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	741	6	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1272	4	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	748	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	896	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	764	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1063	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1051	1	1	0	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	731	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	751	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	709	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	3094	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	5	938	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1560	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	576	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	543	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	615	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	507	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1183	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	864	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1730	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	560	9	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	543	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	539	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	791	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	746	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1207	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	535	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	789	3	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	792	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	833	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	814	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1363	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1109	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	828	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	917	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	762	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	1133	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	638	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	763	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	604	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	854	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	855	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1269	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	691	10	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1097	15	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1236	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	886	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	1343	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	812	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1980	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	984	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	228	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	891	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	745	12	1	0	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	539	12	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1044	5	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1193	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	526	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	394	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	6	659	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1036	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	815	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	563	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1068	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	230	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	747	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	671	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
1	1	0	3	6	555	5	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	777	4	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	707	14	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
1	1	0	3	6	432	4	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	1173	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	6	963	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
1	1	1	3	6	941	3	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1025	7	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	732	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	1045	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	768	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	801	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
1	1	0	3	6	482	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	2456	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	1363	7	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	1336	4	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	633	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	524	15	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	578	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	984	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	638	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	767	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
1	1	0	3	6	525	2	1	0	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	563	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	6	1449	6	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	920	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	908	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	208	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	910	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	1446	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1149	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1123	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	508	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	736	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	6	590	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	6	636	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	0	1	3	6	701	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	761	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
1	0	0	3	6	1558	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	6	1053	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	562	15	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	6	494	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	6	1018	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	6	884	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
