0.3409554489190885,-0.06470903153285479,-1.2594189054668874,0.9581599232728863,1.2705678261980493,0.4237406077401533,-1.01893604744038,-2.1228918062530493,-1.2375505451846898,2.780977291841091,-1.9818403800570334,1.3131852762220242,0.7117655788590399,-0.8218810659203359,0.6188559700746119,-0.6150302390478993,-0.46634679530178724,-1.526354096624097,-1.1216675288039621,-1.826104475185425,1.9084559326569908,-2.6343470598170975,2.087631928128037,-0.39475328717409947,0.7544485399075468,-0.7987226401004327,-0.009931963111631973,0.2673835626895146,0.3575641862025996,0.08604546731592817,-1.0975419489504108,0.21033507693463693,-0.592559965442177,-0.2886954927887071,0.40655097419137487,0.12369565980152426,1
0.31528879290461553,-4.522335807162903,-0.9540585348144559,-0.5159411589512227,1.6115486910863726,-2.426707877472755,0.3403540427176774,1.841671843115536,-1.2426762314320037,1.7340340293593954,3.548274966622433,-0.013923203040891053,-1.3344672746914423,0.0015756432137818113,-1.2270834028419755,2.126658056874421,-1.0760778682660177,-0.1270095076678867,0.5420648273590639,0.053350847110144824,-0.03300415368680067,0.023690723253275724,1.8009398921110107,1.1454236756273501,-0.6827582218906989,0.011223405467862034,0.43476505246029934,1.5271010328976267,-0.08146902651954231,0.913908417587446,0.45975668132558395,-0.3092206069004596,0.5050791070151006,-0.6834617013183141,0.386735004043815,-0.23417271345751517,2
0.0013977528428714189,-0.03562828431186936,-2.505963292785546,0.9579515725471515,0.28920350248591886,1.3471547166599502,2.168634125731486,0.366179741639024,0.7667831634231504,0.07587636214332105,0.416457568354661,-0.06877975608444958,-0.13477541499215212,-0.4181529355449367,-1.0017358308944817,-1.8640197459162973,-0.3106359734689944,-0.6412346933034616,0.41414014529061777,0.0640207116275782,0.9163661474733489,0.44238266677995985,-0.5035360027016386,0.7315358176886176,-0.3878516862069937,-0.4196278237172187,-0.021579407286514356,0.3042225047311774,-0.45659766435118954,0.029239865708731643,0.14509739866148566,0.46684300095032844,0.46842595869590886,0.5108643414944933,-0.15011631834943528,0.44927376745340764,1
-0.4230364708948809,-1.0826650805935214,1.1280765512649238,0.19016135285492136,-1.1119287015857244,-1.0879013546417258,0.46812571419438326,0.8089392966885799,0.7531055821735176,-0.266816504606195,1.2627550307317852,1.3200006308703793,0.6195908738279554,-0.9476514453597873,-0.25465771077154487,1.4860642574974745,-0.9017153398666253,-1.771388085686621,0.7053660766495684,0.4112169510013293,0.25282325429287444,0.04372476004880004,0.1685024205873293,-0.6323165245548467,-0.5837417294393649,0.10816182670617872,-0.10530632103598417,0.4649815307937239,-0.7100271326313379,-0.784823201336459,0.29280111713012286,0.43516023107728613,1.1513866794701697,-0.7008599188293327,-0.7967803303498382,0.9723335125366006,2
-0.019569766939838418,0.4965570731140911,0.8962117439069155,-1.0252284628443105,-0.023093983869263097,-0.04382440364600238,-0.3579475619655877,0.026448972090304217,-0.045498641571673916,-0.5106585693473331,1.4867709254067851,0.7070267196689796,1.145099469500338,0.32916791792557165,-0.28045965192800637,1.2453897742198905,-0.5238469675336362,-1.8485990693780872,0.6287682733033932,0.1638081100379144,-0.14341558030247892,-0.20528839726612438,0.2690974092774752,-0.3592067264661675,-0.5354102100594538,-1.009014513763885,0.5554869128281332,0.42142752807418854,0.035377245252667625,0.39388736890270704,-0.3238839538420388,0.2658300936696533,-0.6317602492245223,0.31639606567863143,0.03139434488090234,-1.185147364403705,1
0.9777112249966333,1.180512498016841,-2.717681760143258,-0.6434639859438345,0.3889230720210644,0.9083413229049371,0.3382796927063303,-0.6800529819647059,0.4731440157546637,-0.6969004542675296,0.09135934808433986,-0.2878366861254079,-1.0856082147238362,0.09052943180889884,0.5700969749731211,0.10306344844279086,2.0519239041656623,-0.2010201540038832,0.001133138992995647,-1.3172820852829117,0.0792203164115526,0.08647574169379513,-0.40904706476022695,0.2913584790172932,-0.04456957665326053,-0.6629454057376815,0.3985916420593271,-0.6670932486167515,0.5134013909108108,-0.0603027918987852,-0.1407239060699805,-0.3480993977330606,-0.38699156065803636,0.07712035088781632,-0.4184939210218253,0.2812732038148515,2
-1.3010059538588534,-2.580397095336977,-1.9274256299432537,-0.23822983165043826,2.4830555030405232,-2.6080330013270867,-1.3856217893485958,2.253225929162456,0.2619362184657237,0.33365986715687107,-2.2848376369006402,-0.2274183130524718,-0.8552935075561315,0.6402832949138442,1.60773958593082,-0.26294827572895635,-1.1166694630516465,0.6910671479672041,0.6921215588056636,0.16979190890432186,-0.8498688761637235,-0.4297082873411269,0.15061438741697838,-1.0572074356058137,-1.5673767774361025,1.519985037263123,-0.426003680408672,0.4032020715453317,0.0778400212580385,0.5543581234689019,-0.07729256691841285,-0.19729078946108977,-0.1652894167776318,0.20584446335256906,-1.1912166238949469,0.3258066765242115,2
0.13601584340210687,-1.6325473757399054,-1.3398424020827937,1.341084584678141,-0.014000243373605163,1.8087734083355027,0.22843555681976335,-3.081406467629991,0.5577029770240103,2.880573458060127,0.6156478072963676,-0.4014859403169262,0.14179560800915042,-1.3782000465437008,-0.16970242365163668,0.38346038635318364,0.034188077109437755,0.7846520541268955,0.6745081678095562,0.6378913691798294,-0.7170467934268038,3.0873762523285606,1.0196084346961365,0.46582695718905287,0.9798610781524738,0.39492060177691846,-0.5873649421496979,0.9729744624190892,-0.29862024932962966,0.7832448149406096,0.9086845180829864,1.3978086947266481,0.7934316152544207,1.4442642339756822,-1.0311594594342886,0.9090946106533229,1
-0.3169789725032994,2.1582810778857806,-1.1463380646027528,-1.2682401252828515,-1.2054878842022787,-0.44250175172248857,-0.18456554866631003,0.13878802326361045,-1.8568411805431495,-0.2359301211412961,1.6878528297285418,1.0895927760950888,-1.564708013647067,0.2532177224470024,-0.07441309057945121,0.2653078192582017,1.7853013384167398,0.6710679935507189,-0.38957168539378223,-1.6558537294385194,-0.6821069127093619,0.1427234712756336,-0.4001786880416629,-0.4289935451061186,1.3630638644595199,0.29858200709323185,0.5553496377650371,-0.6358030210953688,0.04668312283768385,0.652402687517283,-0.34482561801735867,0.7381531700931407,0.16024152933859054,-0.2991915305875736,-0.3472321849476069,-0.5038185205504965,2
-1.9318482373375603,-4.8099048928927965,0.517262192849083,1.1988646490491413,1.8515218697662545,-3.0425024998436183,-1.1968768505027203,1.5567886056060969,0.7904234072425962,-0.44264010155702355,-1.2182122243368105,-0.8684787840962133,-0.7273123284627726,0.3687396025285749,0.6079523522532065,0.05406089509222031,2.3098612884723804,-0.5714765031996178,0.33100217900605156,-0.6095440400952578,-0.523848476833537,-0.13431999076865606,-0.8041376674933288,0.24047654712265495,-1.3806742770530964,-0.060084287934707985,0.4424874202822279,0.298547214091234,-0.2498782579042556,0.02699243657790419,-0.12265364143537544,-0.022245176103910278,-0.2562882830528916,0.5394730046693939,0.9432381068490999,0.5860791257421917,2
-1.454330389816503,-1.713244032444165,2.3213263784234863,-1.2428156897356932,-0.5682717689462113,-2.6089773282792943,-1.443486469699577,-0.6557083963828526,1.000748043380905,-1.314932463869974,1.72059131795182,0.7302421668505664,0.5577827095060343,-0.18799611895513918,-0.09193580730500019,1.4951806499705307,-0.5652640400155116,-1.5989073889747794,1.1277408759921532,0.8394271770624564,-0.0021142093557233147,-0.6427439061432424,1.2211007063384338,-1.1987031754926225,-1.0116736733726228,-1.0152141145312648,-0.07441824994700938,-0.42416204683787845,-0.933674153222131,-0.1968384804360484,-0.15616164864379625,-0.24952514264650313,0.6016873206941097,-0.4532721688342254,0.415391989220268,1.9246026598023602,1
-0.808468673763745,0.010856149082180605,0.49516794080838955,-1.9219066334565593,-1.443715570313207,1.2164208154046747,1.8078658164777375,0.5201085480801645,-0.9740697482876893,0.5648823713096338,-0.3641164283539821,-0.2343099565402188,1.8821554318112528,0.32532727385942384,-0.7722862596538224,1.417051435798357,-0.42807354672588716,-1.343886906669449,0.5170286598959641,-0.16167183389247394,-0.4757233773750172,0.09227762789612681,-0.4557360393181346,0.9673276939137613,-0.20343606656096525,-0.21199274831188247,-0.2539343919456756,-0.5212548490087853,-0.10310107501337885,0.04064220835059572,-0.06086941955791942,0.1196399974124373,0.3747477573271329,-0.23554419418646647,0.17475089955207984,-0.6327676263796971,1
0.08377889903737096,0.730377269168937,4.394741633361212,1.4098445218099513,-1.8017792048717567,-0.6698498168955577,-1.2301128091389462,-3.223674855290815,1.1634246525435208,1.277606555121137,-0.5296349966163049,-1.0842389396900867,-0.7835219490173893,-0.5140385098931036,0.20389294194509747,-0.21105025809711456,0.1492805302611362,-0.5296408848132365,0.5363559796255616,0.4209654338471279,-1.589990802832929,2.838129197196667,-0.4461882490758717,-0.5792954290091713,-0.053851814762002306,-1.1613900032637794,-0.05552391759231471,-0.2322765343280337,-0.2536173372966243,1.5979596505212648,-1.0148454442406396,-1.0885034816194603,0.05993774533177755,-1.1214888628022728,0.6296195604132017,-0.13483387656341095,1
0.30536147670628044,-1.612324314747799,-0.8828781038393237,-0.4096379402915229,-0.24578683924910028,1.3386659853717136,0.5015292407504539,-0.2443931540086371,0.45608461574356196,-0.21716098335003436,1.3085666541614989,-0.5964310572162267,0.7885157978486015,1.0908581428295128,2.1742650752991644,0.39651563619800295,-0.822259859355723,1.2470532241477488,0.5401658872840426,0.9195943230832977,2.812183128850989,0.45050858831901,-0.47405841687959366,-1.5045108464554735,0.8909858004414088,0.09760782233792419,0.40804664660792256,1.0368747490006822,0.19532224827337416,-0.10512775551644642,0.051094246763139776,-0.25581407537733336,0.51311874282439,-0.31379264777699123,-1.1577869826080522,-0.5208993187246492,1
-0.5358670662938264,-1.0034440495596377,0.6758712044163605,0.661882419598043,1.1812551337874495,0.21383409467959752,0.8219806713075267,-1.2150463538132743,4.159741974048562,-1.729469911367876,1.5325880397015377,0.12492161148130954,-0.9349193440556539,0.42815023816940084,-0.44831490672496305,1.3816357473128271,-0.6563532880108552,-1.7938510505245027,0.5856866693959527,-0.3135996603041985,0.010270920999523071,0.0681736954371757,-0.5958051873238344,0.14053117572325485,-0.23834420812584436,-0.26871289894823736,-0.6570514711376978,-0.6130870923663746,-0.6689901977876949,-0.9353724548179797,-0.2303791786732377,0.2160060213681868,-0.5757612852023859,0.5836262992874973,-0.3019955917112788,0.0734116012214929,1
0.5704338012890953,-0.1471227776933565,-2.7500367940280435,1.2753416474805896,-0.33082781982858644,1.4920904821715084,0.8525125604470494,-0.5782718993296764,0.8769712636403679,-0.6844280640620057,1.6770952100221144,-0.5765921681572638,-0.38740992538165664,-0.43085184925629205,0.7158140744593227,-0.08550216339000678,2.0672280575214743,-0.16355624269977173,0.4399268993400617,-0.9592643030178722,-0.4262512142031787,-0.08499274116914386,-0.4522894419212489,-0.15056702104322534,0.10958396665284552,0.25080840514406233,0.4032259024481129,-0.10256187034568362,-0.4648149130947182,-0.11694569577675257,-0.3869696027976493,0.04640131797900084,-0.281996065950554,-0.12859869448102568,-0.7010052814445443,0.07860024331731126,2
-1.6290924365683646,-0.501218918952862,-0.6961723970467552,1.317006314193877,0.5708339012439084,-0.20691831108995098,1.4238983168631996,2.2621330154690136,-0.4426346919053084,0.8233497894809118,-1.0395154132729942,-0.8017418211164562,0.5027447872052084,2.5324526252327653,2.2344743249364587,0.06571967090294446,-0.6494128004729789,0.5758891580712198,0.15807472652499185,0.8552388245850704,2.1010304941196223,0.012450557861264958,-0.5433081947452327,-2.1335922812665284,0.16009556326381608,0.5787421107179463,1.3725174576458936,-0.16986733961142092,-0.04675596675103818,-0.05534898080224265,0.26967821937472913,0.27071870336294945,0.11505901099798288,-0.6300170672626938,0.12409889314660766,-0.5074547050488949,1
0.37841105659418794,-2.6269951317915536,-1.2300035384153698,1.3996195283306696,2.607851819788605,-0.5366276536263084,-0.16100722943343276,1.6493588712537315,-1.4728986829315631,0.31965541178081297,-0.669877219152835,-1.6526574117814903,-0.514463447439351,0.6028869477182011,-0.614341466514331,0.18194658160998328,0.13913708747867645,0.9638063239332462,-2.027469767762329,1.0832007549449527,-2.1515672524423177,-0.5977530164042125,-0.23668770366582687,-0.5187181735276438,-0.5189447233549378,-0.337588941337199,0.5969027357537475,0.5086149172484021,1.4131972260984842,0.2519957702930773,-0.5811247250541041,-0.05548031230686245,-0.9439712642434089,-0.0592738767657913,0.08249693752350733,0.14813701502856289,1
-2.2608819726264917,0.7401191224391881,-0.4475832539960379,-1.0281883969553207,2.7095755773862553,0.13359166511466997,-1.2355139964888762,-0.1044328677576504,-1.6039247666551923,-0.026406033585083137,-0.4530258326814653,-1.5269425438308684,0.7085751841284289,-3.048861362860226,-0.37397571356267173,0.9351190062625514,-1.4762568727274603,-2.728239088826988,-0.438338837400239,-2.292950257039291,0.9485217602718141,0.8434005921229594,0.9036576496076749,-0.6967459124674854,1.4355478366965388,0.38635043793905177,0.3799454321172514,0.22341262592477681,-0.78920280069475,-0.4928859896199427,-0.6913272792695423,0.5094212539469198,-0.3610521630189657,-1.2110157068868248,0.9442883062839169,0.01102367839322267,2
-0.5336478954134697,-2.6126102344329225,0.305117024781631,1.22795812714133,0.3293663519066336,0.9526107904497312,-1.9791286088858309,-2.586186999740142,-1.572985449250375,1.5965030350144713,-1.5992756305090927,1.4804328022100963,-0.24630683587836885,1.3853851823230614,0.427400446965253,0.03456627908858281,0.7300535895899511,-0.4621184456884713,0.43764519356181525,1.3947019172856858,-0.9799781364604172,2.1101930226005883,0.7381388802123283,-0.1490007975161898,-0.2347813030404637,-0.7243489374892309,-0.06292032664951762,-0.20488171361699986,0.06523022335894768,0.8387058119745382,0.16030604034389473,-0.30613735362960354,0.33436736597255884,0.20522806332700452,-0.20933040202704575,0.05778453842481655,1
-0.6672108172804494,-0.6750285379164228,-0.21118355789400378,-1.3021468980935669,0.6952373668572126,0.27268980468858434,-0.47063089762193155,-2.7866223529674237,-0.8756588659213645,3.046023786466167,-0.43479447492291706,0.20458684095575197,-0.46474672924003957,-1.413573332992593,0.8404922255061839,0.3185532109290611,0.265059779812048,-0.39297944110793287,0.9591037905771852,1.8386400884837364,0.3822334699033208,2.9898291272082713,0.7473191295484893,0.7826957054543183,-0.45371060893353693,-0.6277965583609065,-0.660708548129175,0.2016371584912426,-1.0505416445959832,-0.6498774545331646,-0.6461692722515109,-0.2864592249572476,-0.26901194032538833,-0.29088441534152437,-0.111989757304985,0.17511954359388937,2
-0.40237328568843644,3.0638367085256326,0.427068096235709,-0.2813614633954796,-1.0881235084046659,-1.3007124987661178,-0.266452047841353,0.6217878671407272,-1.3470812313724858,-0.42115829148969836,1.1470728748653123,0.32534429964122613,-1.8859529273426758,-0.2340942538845268,-1.2377678583046374,-1.9466455197789763,-0.3105398076246476,-0.11559277078327397,0.5656948512259531,0.3948896294408943,-0.08682417535933769,-0.036858774102318304,0.07905206991186763,0.24974887852309982,1.7628663254434893,1.1115003920800584,-0.43374552170625885,-0.49865598414154755,1.0232110296894157,0.5543179105301222,1.2965281526264967,0.4625898175108776,0.9503408572919508,-0.3305662383360054,-0.4516857599132057,-0.7811733027211455,2
-0.20527910397018265,4.712485807425695,0.7018282104967698,-1.25730627202673,-0.23535176571647196,-0.6331379171373721,-0.5963420216519641,-0.3374540594362971,-0.7609162137794164,-0.8211912222185855,-1.64535354664444,-1.1746026042245685,0.9983828816962398,-0.005218656302569309,-1.7250214777347812,-1.5503173439656663,0.025938184392256033,0.7003795745416818,0.7993394289060572,0.3922385643715975,0.25231409730797116,-0.19974271531395188,0.5192736216528048,-1.1293919367791982,-1.6775131757037842,0.533541713779794,-0.6528715372574924,-0.4901930435858836,0.2713873438405921,-0.06565776052365646,0.7356848103897531,-0.06664067465626368,0.5084103020754726,0.03344514323141549,0.9850902461032989,-0.351077182469176,1
-3.5842899372603143,-4.007834440707553,1.6659123443238644,1.0753978727037863,0.1810529353431991,-5.399130954303456,-1.0533167486977406,-0.5570024825903811,1.11280144904238,3.955273115138993,3.1661358401168633,1.050744519635144,-2.7615348715482155,-0.362974987069663,-0.15623274956618605,-0.36590212727761023,-0.8297649904319228,-0.19690355385788283,-0.3497554101178249,-0.7363537695127041,-0.5749195485860739,-2.2125981810796995,-1.165217423563176,-0.4651939079928945,0.2953675936673286,1.4854787820342938,0.9672636455938048,-0.6278566093614809,-0.3520320612671776,-1.173274205227185,-0.03681750637425567,0.2902197682222787,-1.1872820471509833,0.740012940759607,0.2374158435675628,0.7245653163786177,2
0.8346849731471412,0.3859097198214906,-0.32788773956106704,-0.5865347130967283,-0.7706758032718474,-0.5092912142646063,-0.2642364597190035,-0.9089338548403532,1.8789079849905277,-1.203424378198646,0.5919533964709467,-0.19853994401447278,0.4126796246346395,2.0859051143470735,0.8525990077214799,0.2804174017294808,-0.910681901106122,1.9445689897733662,0.2209953101164344,-0.8680062239594004,0.3111236282785346,0.29914631837188094,0.4787047030281893,1.9567893902605105,0.5466383592306449,0.020408982231119182,-0.14119124613468936,-0.6555265082454182,0.11003549174082712,1.5540104862204804,-0.33667613108712247,-0.4553341149514154,-0.7364563684920671,-0.057835311792697776,0.9311331133890477,-0.5882181192168904,1
-1.1368338138220357,0.6316644848864154,-1.8495815644283435,-0.2724322472753399,0.6620041783636871,1.2974172397225316,0.46723359188442987,-1.4732048444580923,0.4017003936774362,-1.1072686734502328,1.2271134864571602,-0.5469096506307006,-0.46618970432936374,-0.44356922760422746,0.9279952976665993,-0.10063754536228392,2.178834848061155,-0.25943010261151606,0.5352988307824315,-0.7912554691072349,-0.3655283582004704,-0.2206556282972927,-0.08116236053927624,-0.17390183837486006,0.17304693870573468,0.8084457389784236,1.4246476514148336,-0.7901579167264985,-0.4179711183254137,0.19935162262490605,0.014081562335630455,-0.05678699256362516,-0.4857930995053181,-0.4276844465547853,0.04163276099517628,-0.5144254802416457,1
2.031163843342115,3.5121529208234494,0.13746408075283992,-1.085984038265554,0.1563726678094705,-1.1219149523823224,-0.32430501798500005,0.1941198320915215,-1.2556234261633719,-0.33697517744190403,-0.008002900948174902,-0.1338623281977173,-0.5662718634982208,-1.150713580417123,-0.001800381791087465,0.8343533157373958,1.8765319091142445,1.317446802248221,0.5562170307150439,-0.5813905185277491,0.19585457601761536,-0.06901596313994515,1.0822121036484045,-0.7158037761526872,-1.530081902317808,-1.1161603938835842,-0.6428987109196015,0.12956390883075125,0.9195663422608998,-0.2437223817117963,0.05179796925291116,0.6495581212541544,0.9565075429171962,-0.5910099630263996,-0.909315008192779,0.5204360931873068,1
-0.051297118436851856,0.7490396117961752,-0.4776513160829506,-0.921538312870961,0.21373398257157872,-1.964843558717788,-0.5033825623538721,0.7089022648464333,-0.9043749319863248,-0.18180986221890927,2.3860283697855196,3.033868325966529,-0.48464086433269976,0.1969846692651571,1.3491473106004004,-0.036223283227068775,-1.6838865406001036,1.1142727333567137,-0.0749434862131448,-0.6948148404081561,0.3205519659341225,0.4813600751567162,0.42742968665216496,-0.03709161612384832,0.23787680267035977,0.5020652657198494,0.5966919391246913,0.47858649466270864,-0.0540428990623733,-0.2576465867024841,0.30871496598051607,0.5081719205030163,0.07372516159790536,-0.10988278344306751,-0.919661417659324,-0.9315682026560557,1
-1.4036038126075592,-1.7482966797778015,1.877678471303121,-1.7649881594608976,-1.582524733774604,-0.6530407605364864,0.7092356079281242,0.3075144476108684,1.6873838453587422,-0.5470167011263866,-0.8796468925640595,1.393855479218277,1.072811671437577,-0.26842921517333856,1.7949478968112704,-0.39494270493747036,-1.2524504256226716,0.34107201765302575,0.47121676676718943,-0.4588426047929372,-0.42484236032291234,0.19262222220316746,-0.22927431903876697,0.24225971511452632,-0.12092737786057557,0.20554642176394167,0.33021846838092234,-0.05021347176987329,-0.19502234264544124,-0.5748868634462431,0.22641639204914119,-0.16067461378939776,-0.1287190782862101,0.0974571234486338,-0.2251440475091004,-0.30648246886531344,1
-1.1964047360996426,-0.9970828627098044,-0.09977107069078968,-0.2609748145189064,1.3260836693144487,-3.7082205591510893,0.1730078377793411,2.1125225714292473,0.05205610069472391,1.3185982064623216,1.181057524916128,-0.8926889196386822,2.9216490757419673,2.38236936416522,1.7364043214613587,-0.5111900499145107,-0.4583105922670383,1.0976321533609157,1.1150198236907671,0.5446741148441339,-0.9694234809176299,-0.7324099254315376,1.509801552204057,-0.34817309354136117,-1.0763439730571824,-0.7713732630228298,0.8467849876161558,-0.15469408406620103,-1.0214863464807422,-0.6143726664907353,0.3489041645842286,-0.3391741510107668,0.8981677692169843,-1.165375583253222,-0.726614754285812,1.7755736114820417,2
0.6255299379218887,-2.6760767638067864,-1.7991561652977457,1.5184481751910357,1.8163840147888939,-0.8790158223786169,0.06894012814180811,2.541511535721757,-1.4112275933511178,0.8966280867303212,-1.2143048262236587,-1.324455014830167,-0.2478913816311768,0.8422263409900653,-1.4058971725536527,1.8629992172879932,-0.5122454568332898,-0.28656282619909984,0.7786315186759167,0.09913011839172477,-1.5016493743621258,-0.37155960612785227,-0.2582484855297801,-0.4191917761770373,-0.20957959164576975,-0.37744972034045515,0.26319625645306594,0.47392887341507245,0.6237324653741209,0.057648047937247884,-0.30546442755775066,-0.27904741660616206,-0.22086498944389524,-0.08105208046013226,-0.8886805222656232,-0.5568517131643365,1
