0.05295391740901029,0.009770094947422826,-0.0023531260132577947,-0.023606170497242743,0.04104551988919032,0.039009512339433734,-0.019476109371267473,-0.020182475943174637,-0.0021046198092212836,-0.010561502638993464,-0.007999214224465461,-0.0015850409922242607,0.013616447925810557,0.004367043736035096,0.00016527176579254478,0.002882290927943883,0.000944773361046599,-0.012291156919333752,0.007070144006781013,-0.005698072596819015,0.009025781635998154,-0.00872082998865988,-0.007822214098249469,1
-0.020599128161072847,-0.013972130828493997,-0.01081469384172677,-0.029856967110189172,0.01589350531581116,-0.01185187018393281,0.04931821640825475,-0.03870656864617909,-0.005724517666817039,-0.008620754994335308,-0.005386258649642866,0.0008646959210819593,-0.0351225497138545,0.004410152406836478,0.06362885402475721,-0.03313874036687809,0.01229971706632232,-0.002463014581241803,-0.016885156360339833,-0.006494346587977755,0.000845919708239271,-0.015239474896260381,0.014417422523037491,1
-0.014944034659973265,-0.04462638797602205,0.02536813111665616,-0.03224726296512435,0.00846064078794345,-0.00797930259411943,0.04643236033481688,-0.04140926783763419,-0.0005100911554194692,-0.008652803761980217,-0.010371931758191464,-0.017965238895618588,-0.01835676193784845,0.004776915010207945,-0.003831875681149097,0.006039113469116497,-0.0007875343936431175,-0.01327507313541183,-0.010429045739431698,0.004726838527760273,-0.0069589002228928835,-0.011554281948262517,-0.005616177535257954,2
-0.024661733900529854,0.0032906640611347765,-0.051229077455761454,0.008607880200353697,0.055258034219473603,0.041790159663837256,-0.015052221827423294,-0.016150506768957153,-0.0019998485216570186,-0.00918017831381626,0.014798664171815282,-0.008143838283389656,-0.01388570704650261,0.00244835220332076,-0.003742660468918724,-0.0022054123824624193,-0.0008008031495197712,0.005741966495737449,0.001239692614901627,0.015328439648050973,-0.016582893788458102,-0.003185170518281553,-0.003716550266423507,1
-0.009613141999538577,-0.01709690027399612,-0.06099697204073307,0.03686831790572057,0.0036701006712439098,-0.005203207176602898,0.006718083998162929,0.016168610780026647,0.0011004396933179882,0.05760793730280929,0.03425811084907196,0.02135842960780451,-0.004617791516984456,0.009290258494748679,-0.007406644669936519,-0.0012344251153836058,0.003894688988366689,-0.01097254166342311,-0.0069025199132799735,0.0026139782155351057,-0.009289290098598298,-0.005669532668928024,0.00024434811976586424,1
-0.01721471404805035,-0.06599901647532522,0.029793018949418118,0.018429737779537204,-0.010656703828794765,0.05291754682090079,-0.016245781257039835,-0.005317542263801616,-0.006824979647059868,-0.007028417165207303,-0.00427865464275419,-0.017968155879740808,-0.000985333490546008,-0.003930982700639286,-0.0018566462056125136,0.002265735864366423,-0.001380727241086228,-0.013008944307303715,0.008362055286849438,-0.01047074840681587,0.015835945147091163,0.00851320134448983,0.0029298077754857524,2
0.026567169604017896,0.006531341152344998,-0.004317108564509558,-0.0179370620997358,0.014656208895646524,-0.040128297062795644,-0.03390742509794295,-0.021699845562440468,-0.00808469361350132,-0.006023019912258177,-0.0039018404949729053,0.0658337444819323,0.008651661226544672,0.04398877836184592,-0.01980934138937382,0.012472390064516026,-0.0031094463933267332,0.01573675932388679,0.012274299503431013,0.0036332993408482728,-0.011773302768988919,0.012622288579283896,0.01567453253671889,1
-0.023448437281233667,-0.04850946229130981,0.037713273426243206,0.0021706241382947002,-0.00026167674938164985,-0.001162444254254654,0.008024528208355848,0.018319555791621898,0.049217027310223656,-0.012709706678306716,-0.018784801293981808,-0.02200355981337277,0.01313085832913106,0.005063291849504198,0.002790627047857191,-0.007072555033509388,0.002310696965891295,-0.01737178866937656,-0.014647857127197864,0.004859078701297966,-0.007775263365922105,0.008424523823228957,0.006721113763099499,1
-0.013162109523567705,-0.0002768960309477247,-0.04242023018276989,0.056221393167788174,0.005780117969435388,-0.0006048500484079829,0.007838579805174519,0.015598975907666082,0.0026149339196590133,0.05362597150069701,0.02802011101721947,-0.010613373945372007,0.014025068669497095,-0.010894496409327669,-0.0065799065885134575,-0.01012334919575485,3.238013520156679e-05,0.0033646849004246434,0.011455479334357732,0.01827775656737792,-0.010346438514204212,-0.0008010888303174821,-0.004824379642063541,2
0.0005357540783301821,0.08922847921145109,0.09029034667758547,0.13579341784296245,0.021076747465905186,0.018439289491214098,0.015836644192352915,0.018881887683086258,0.012334377731071726,0.085274641982515,-0.019291004928619862,-0.0004207866770847075,0.010373225775437462,0.006971483953998064,-0.0015097010512057731,-0.008693158038658366,0.005382472840382735,-0.016220883220596907,-0.019584412281839998,0.005497083069544729,0.0054111245991663335,-0.000605735787765901,-0.003108753176634347,1
-0.0058689799280065656,0.06769564510373129,0.08924484379374781,0.113316724837836,0.04275432389449574,0.0072539667464671985,0.08351963805952047,-0.045743463397956034,0.007533400304060678,-0.0211016266021281,0.010496227880975314,0.008505425428748057,-0.018867437125665198,0.02701160787221082,0.02152872521727772,0.0034336243411398374,0.002251354301198011,-0.007276882801777506,-0.009166301759695076,0.004627580986420447,-0.006126635614574039,0.011624770074318568,0.004705277894095259,1
-0.018166605466451886,0.028094513553855928,-0.015341683359354711,-0.037961183136662635,-0.07003900799378861,0.002318769827578968,-0.012767493401921159,0.024117367170656094,0.04760563427835572,-0.015910174306402493,0.025117219767191886,-0.032614410266772316,-0.008997257050341193,0.00864980822006141,0.00967094400668967,0.008848070403037563,-0.0004454690141518062,-0.004462169933356339,0.0049862615853552925,0.009571800876050408,0.023627284817465125,0.0025119125188773606,-0.00557203842434653,2
-0.02363951021548457,0.020727433757008844,0.0035742866394189755,-0.03499398501689717,0.024098385963291755,-0.004298268214376305,0.0013647058414717162,-0.00966148166222334,0.009361373136143566,0.064048978962794,0.0014655163898184861,0.009204373921794984,-0.020285604009514933,-0.03296197568903789,0.0025768868158113057,-0.005205235552997781,0.002478327952055693,-0.007618304026785311,0.012968792300014019,0.031400459772337054,0.004116046264426517,-0.0017549072765151805,-0.009358419747435833,1
-0.02240447633826389,-0.047615658323530784,0.035773666716664064,-0.010736734917851277,0.004993642206262834,-0.002798205972459709,0.00659410142136036,0.012643090020457489,0.05637085820217366,-0.013220755175474271,-0.0015027486831235334,-0.0070860147138050045,-0.020914719649018643,0.020432679224220054,0.0024266051242520285,0.016461821284218334,-0.004979551797184614,-0.004931818410252876,0.014373331101704873,0.0031041954609853373,-0.0038134009725156867,0.0057147838996087046,-6.190141544279612e-05,2
-0.005539669454408292,-0.00024322090716467418,-0.0446637193037082,0.014176399635218707,0.04139603391216767,-0.007324910286275111,0.006997634963027179,-0.0007012507133172903,0.011367049499273096,0.05524977293328961,0.029431278253374986,-0.0034783385071745117,-0.007253569682630629,-0.02287769371094991,-0.012922407565394834,-0.008743907508980134,0.00043615907385460297,0.0016179998412628712,0.00833340976816739,-0.005986507309466931,0.005597473195515492,-0.010495355167450834,-0.015346477936123515,1
-0.0062813775628499735,0.002218954306384725,0.0036494279148343574,0.020944625613001318,-0.033680963357684654,0.0008203051593312138,0.0026638343704150835,0.030345941214070166,0.0472446504763221,-0.009220887564439171,-0.019251296896830746,0.03761233773065572,-0.012052157183032023,-0.04193915840791524,0.021881747803881368,0.03306123448835257,-0.010336589244026183,0.024758585725967334,-0.004138459427597859,0.0016563598269339179,-0.017059618406760253,0.018926239832727457,-0.010840313008179893,2
-0.02528743705678706,0.027120637259805392,0.020988429391476354,-0.01667077691277721,0.04164200880489209,-0.006081860016500449,0.01438116003159914,0.03756127308904904,-0.02624771244847584,-0.011794555144312295,0.010993753678525613,-0.010349553840284938,0.03339210824918331,-0.03123558108432256,-0.002176709893134012,-0.0019753092534570325,0.041835572468414656,0.011900076613904487,0.012263674572833137,0.03791944486432147,0.00537459347164849,-0.0008208824464657149,-0.003116750803745232,2
-0.017590105451394823,-0.02283886719919316,-0.05340491689581561,0.041754535053960845,-0.0032076513659529756,-0.00498042754999204,0.007416316862379206,0.031017119452487377,0.04924786576712511,-0.013898571461655943,0.02795819372547431,0.026181850510255778,0.014554074021408039,-0.008807253787059058,-0.014440032331604786,-0.009747480626435542,-0.0001028233695755417,0.010706165222313454,0.015773483103164652,-0.009949745844674025,0.005159493284270345,0.008438133023998515,-0.015292610917354546,2
-0.02027823785027085,0.02909708303608059,0.008084892632303001,-0.016753093715318235,-0.03153518196891724,0.0005276706497150548,0.0037716617040781985,0.053149570149124886,-0.03732557972915438,-0.012767166279355023,0.037090734278091106,-0.024067529625941265,0.037426572713707466,-0.00837479100819683,-0.00610025221933982,0.00845779648601778,0.04230604150865025,0.008916708872902787,0.019141330409865126,-0.0020104043173858094,0.01920994253307528,0.004234177541979887,0.007972296196455007,2
-0.025707049091826552,-0.027292300091794282,0.03596447066349113,-0.012397373840707254,0.0272369291462009,-0.0021780634497014263,0.007295454246607181,-0.00793682941755786,0.014468913907366113,0.05702900184215353,0.0016671999380664438,0.0024642771963573388,-0.026334917560803812,-0.0013470652026221718,-0.011471423119501232,0.010418556504509015,-0.0014283290257182896,-0.010999536316866397,-0.0013396356766322691,0.0022570715526091236,0.00037884019597970824,-0.007556697949548452,0.013958408980363005,2
-0.003950452088696133,-0.011434827714769138,-0.0561506533124531,0.03779492838990353,-0.00807375852535417,-0.0047766808020733844,0.005777457330329021,0.03251651178404033,0.04997775808638258,-0.014793060977120432,0.008447184246822823,-0.006732111210794369,-0.01774748910341481,0.0072026522658651,-0.009763172297056822,-0.0031102824672981245,-0.003199440590140713,0.022526558556809254,-0.005693813265637716,-0.0068622242712410835,0.009578515870418225,0.002848247598210245,-0.0026575058887166976,2
-0.013987703760672213,-0.005332743844907802,-0.07521469612702907,0.028661075724059928,-0.003679625576337332,-0.006153627462160647,0.005043168014470928,0.016203915739701594,-0.005141939679699418,0.06382650178659881,-0.007515574174763247,-0.03362292965133243,-0.010639371910172099,0.015352358809586408,-0.008086543714940993,0.002245287950663582,-0.0017063679164435923,0.0019063122066351843,-0.0025433753891007105,-0.007656967397166449,0.004696785816149899,-0.001846793619281676,-0.006453089163105967,2
-0.020951987192571526,0.02573496647674638,0.011983419110160548,-0.031902284584557614,-0.038849258899434955,-0.0008325646258958747,0.003208685863739455,0.06207178219573565,-0.0426576858168945,-0.015536291883858456,0.06377209277659208,0.013867007860313321,0.02805096361416423,0.028425038013557655,-0.0009612039222568465,-0.006626321961554786,-0.036151222367633365,-0.004188212832855485,-0.018663958151482883,0.0271040786597161,-0.007735995794371947,0.0011277259030915174,-0.00042373468732504453,1
-0.01254563167243998,0.031301258574798284,0.0003502413622199148,-0.00500456376641779,-0.06472217955267236,0.004117265852068138,0.03526090693678032,-0.028118824159155134,-0.00833159556008764,-0.013386026264988072,0.05603619559481307,-0.020159415307291623,0.0022350118883845667,-0.004366666386450939,0.005217819894960659,0.003803806211426291,-0.002129744747495832,0.009495078859232026,0.010208448719644147,0.007171164755100912,0.019213302496770286,0.0018245331501496132,-0.004290874558898026,2
-0.022087630268928286,-0.060058093000920895,0.02982104906366526,-0.0027165351348800108,-0.01626385219382369,-0.0036525374085348726,0.04865754673999285,-0.029948934830010054,-0.00403742179537735,-0.0082769800952683,0.008606908767276286,0.01591516643255793,-0.0023599878035582985,0.00128584549828193,-0.013319092617884784,0.0005797167175319793,-0.0011484061695152046,-0.0005273556585986787,-0.003351942633250232,-0.0012919175691751105,-0.007181184334851918,0.0016143673078796632,-0.010447800451587462,1
0.046280737618630455,0.0022174611752077858,0.014802427733805407,-0.016322444914790804,0.04199824718371866,-0.0412107484395566,-0.03335436811760351,-0.02938450742544635,-0.0008750211416310115,-0.012439200936534018,0.0021398650895671956,-0.002033751267601135,0.0011726539297122055,-0.005543712901541286,0.006266263945355669,-0.008916046393565757,0.0037141509032099455,-0.014032938693901209,-0.0002148500830326545,0.001717617477754567,-0.011163036700348426,0.00923958405433766,-0.0040722606573237235,2
-0.017413481616305272,0.036500565611195815,0.008358451607922342,-0.0068951795666484,-0.05300534356283085,0.0066862604891841995,-0.007982576144867016,0.007663268098443446,-0.0005716038017400305,0.06302234577282013,0.014411611618755564,0.01955398776910275,-0.018936467714690704,-0.01093130780427538,-0.014387835825981535,-0.0044248075580586065,0.004825687363125858,-0.015181390922661651,0.0009435158122196688,-0.028915200205989224,-0.0015815518525834705,0.00415215729191716,0.003482872914690842,1
-0.010872595877970374,-0.003295252976281868,-0.010601338309731794,-0.0026848796430048354,-0.030232675481886222,0.05463462213921327,-0.02564529141597971,-0.004381384330149863,-0.018617491044471687,-0.0010251315830532098,-0.03331139616572796,0.023595815005491363,-0.03221909964376477,-0.018064382991885737,-0.0028979567869796643,-0.002404657608548596,0.001661750080510137,-0.004670842199338734,0.012158581897357837,0.004476453528253138,0.010005793126742627,0.006820018030965715,-0.00037326354618217575,1
-0.016300534331010273,-0.03412001351972216,0.03008249469761812,-0.015714932388728575,0.005569414138513977,-0.0038564462368354765,0.005500715905994011,0.012191787674059151,0.05038584225501462,-0.0114066893265892,-0.020196482802876472,-0.008165670953515747,-0.013979200021501478,0.033305237786912585,0.0010931887009603602,0.023375575947105705,-0.003507752462975188,-0.0225403591345144,0.01725187967543964,-0.0004020239906224597,-0.004635055204836955,-0.00830978278574164,-0.0040632555826642545,1
0.058229402326470545,0.00632068919510821,-0.006827867052755395,-0.041096070440523234,0.01848129676400828,-0.009010667412219913,-0.0009176268917776572,0.009426912526603725,0.05262519721342116,-0.01666596999384539,-0.02456139040577195,-0.011670430120624853,0.00032808859423683615,0.01140913964819489,0.005409660248178765,0.0004220412386139856,0.001999971740975643,-0.01809627305342285,0.0008067345788625859,0.0025298805682374545,-0.0057874851810133235,0.0017921342600739775,-0.0004384722267056736,2
-0.01759211298316581,0.035615989721161485,0.007323125539536968,0.018981361290010032,-0.0496222630505348,0.005302876329113496,0.03655488600846696,-0.022486127564063686,-0.009498817624384986,-0.012616004961911724,0.03684804486170266,-0.027906990013556548,0.05342636150540867,-0.018556329167292145,0.00013089695608825832,-0.007575060321739726,-0.002009874314907138,0.0062449262608089235,0.025922275874461647,0.002912802093225442,0.0031943915251794797,-0.0008825473538553979,-0.003442862043263014,2
-0.01361400011330309,-0.053309414968799755,0.04133940525930365,0.03170872007445343,-0.022600982578911293,0.0013580598520567186,0.04902183275406008,-0.02243501542959252,-0.005485166318954545,-0.00935952194999018,-0.0020917602786106816,-0.02040793654706444,0.01397163506763911,-0.0016083182604482804,-0.0054764824250244865,-0.007336230973162277,-0.0030368468556733535,0.006011648362337576,-0.0015488345819483166,0.0024264102171244737,-0.015310482442572541,0.006337993942648192,-0.0018159290977895859,2
-0.02707115768879134,0.030927505039726466,0.01002178340192646,-0.05004600966473443,-0.0035879929499571055,-0.0001791315510595221,-0.007055794486113075,-0.011675679514999983,0.012684103908595264,0.05695279507076381,0.04634159344046979,-0.02765254751805279,-0.010363517807548827,-0.005217461807396061,0.006467500074469258,-0.006665712854573258,0.00038372932088326454,0.01261970244637993,-0.01137088729209588,0.005817789056841423,0.00226311227141025,0.011115022530936243,-0.0008267520684642182,1
-0.01984414480313126,-0.001186036507861579,-0.06468892787883042,0.041345141923779465,-0.00827345013100881,-0.007629743485422861,0.04800199978252124,-0.014487334858143613,-0.01641638817329111,-0.007964313513508398,-0.009713064364976296,-0.020186057772406823,0.020479441003383482,0.009137456316516671,-0.004622683177206866,-0.005760013886057515,0.003225288445627367,-0.016779457501037293,-0.0017535226733424911,-0.003005677505546351,0.004642835262577033,-0.0003372124686947928,0.007996601948383702,1
-0.02281849489386539,0.0059929755416382015,0.0009678424515828856,-0.01791802460378085,0.0413764987236185,-0.010730999252118656,0.015636191931590267,0.04101695793901062,-0.028582536485349242,-0.008169600935083827,-0.001701306923866098,0.009196408114003383,-0.01096941871700257,0.007907014044426132,0.04158487458273382,-0.005393966544824131,0.04633045460032886,0.00021042973881707413,0.008627820671853055,-0.005018575742778986,-0.0032563581381771715,-0.02661459241273669,0.015718331279625897,1
-0.036740342766141236,-0.0495360694563424,0.03839265537624236,-0.0213041396864769,0.04553759427173184,0.04087551428517337,-0.011214795973379816,-0.021852402043979827,0.002659813616803587,-0.00730798401285876,-0.008168402983242997,-0.007916021656649284,0.006323250380518268,0.004252087907945412,0.006297779743663077,-0.000657982968644523,0.003683805031653857,-0.031861373395381164,0.0033574126994304196,0.00256522524096428,-0.013229866241082359,0.004969951538818556,-0.005919047781006844,1
-0.0073350983703516495,0.03508475214865461,0.0052718677575637925,-0.034590577956396404,-0.008141118049996043,0.000431788284345178,-0.006466806805087101,-0.005177915943782916,0.0077607506972158695,0.053928457918704285,0.03437308665655372,-0.026463431364342444,0.0025855103229416943,0.001149694768635523,0.006255132082880808,-0.0029555182013205495,0.0035445743361641256,-0.010240802675813768,-0.02038865268348557,0.001300591141077211,-0.007709007424551755,-0.011825009393918553,0.003765873329742398,2
-0.023042799039890188,0.04358761444487825,0.010577894653747496,-0.02246928211539852,-0.011779228250814693,0.051527521352748115,-0.027887217545930564,-0.01659608001071525,-0.006864498320386607,-0.005245264704819581,0.0017185875324354947,0.011004847080420314,-0.03147421528890948,-0.009044377146930177,-0.012835059823201824,-0.004860288437049814,0.0023874900837799733,0.003680159121579988,-0.014943921794448655,-0.018941556704036803,-0.018652149636895324,-0.0033549370645396905,-0.0025557297834495163,1
-0.01536877896191348,-0.04738585718242102,0.023519627267130555,0.010024167167525964,-0.033678386970397316,-0.0006023406066563138,0.04707247275536202,-0.02470911889348236,-0.010258027420810546,-0.008212307169633198,-0.013713678097326808,-0.030372759281159817,0.015039823136068348,0.0012889445517268387,-0.01323478384907673,0.0014215727293946602,-0.006947925407486435,0.015887348295096176,0.0038702979015243027,0.006210236030081772,0.0066357734846666586,-0.0016562500526199969,0.0005271315578086758,2
0.011606846995683495,-0.001835529459088026,-0.04369573398088462,0.04800120058612825,-0.00799300239662676,-0.00493032995565577,0.048855333227220514,-0.018120040755910543,-0.009595745738257111,-0.011709421154536973,0.0201888732404524,-0.0004875367251591924,-0.0009989808239484394,0.01169336504306031,-0.01226637402476348,-0.0050344502253488925,-0.0004743985117281767,0.010893825123300692,-0.014811030615755406,-0.0011042965068893218,-0.000393451505787028,-0.013161395780087052,-0.013579287203370559,1
0.0832653849430796,-0.010600527126769484,-0.0010401413626232885,0.006888441127898074,-0.016084374206667678,-0.040445882635300266,-0.043077478268480046,-0.014586974412090411,-0.013060668055310514,-0.012459896403728295,0.0050392856365682704,-0.00034408431423102947,-0.017191615489909613,0.003188173109540421,0.00016489894813197088,0.00042484019678168297,-0.000964072122646691,0.0035218305163610846,-0.004917770925716755,0.0035154659634115855,-0.011706893129865613,-0.0033635160766470086,-0.006791338483877439,2
-0.021304727910338293,-0.02833367015520838,0.029726079044350363,-0.01143169394696432,0.031097894980267656,-0.003038375556793994,0.007969307914351638,-0.00706101905449152,0.012346473709628363,0.0569211051764982,-0.0065818830012650984,-0.020429973358584926,0.002269892624327489,-0.0005725301091271846,-0.011697708722261049,0.0057500267589921175,-0.0023380087478626255,-0.006289671273344352,-0.011955088384587736,0.0005621621394199023,-0.001254001548779122,-0.013106171460855544,0.017663243738223876,2
-0.012127946617145714,-0.0029466563186117027,-0.05442331490166837,0.03162014741751247,-0.0021940012091851706,-0.005749559277211328,0.006248138344398751,0.030763154843604274,0.03786251591103402,-0.011717724523814333,-0.008094165575934053,-0.012354553431576135,0.0004800365935120161,0.004875048678586878,0.0010400659261929155,-0.005365059386526409,0.004527629361074955,-0.021662547548509534,-0.003943864408518341,0.009643590371343347,-0.012998841755432335,-0.006610402074334758,0.002793790397645141,2
-0.02207156306590823,0.03642203571903702,0.012360791665640494,-0.010068194116235558,0.021415110587886303,-0.0012645326916077703,0.003544027654030075,-0.004999689147452364,0.004027503119401957,0.060217095560637424,-0.03584735814551725,-0.003242386394533439,0.012828109324346674,-0.018998887547199108,-0.011052871619383559,-0.014633206280986829,0.0015004542680746526,0.006305866403965595,-0.007923210841074425,0.016191530359994624,0.0028666090929627287,0.0001336878911012134,-0.00011597514561890143,1
0.08814944487570074,0.006420582736786378,-0.009280500366176007,-0.005728965864506603,-0.015501072429095352,-0.0012017402405552395,-0.003094335962838354,0.00790077042966703,-0.0019953676350568553,0.06047560026301548,-0.015617784228706326,-0.028633640378268054,0.006821679361365452,0.021722171867545787,-0.007938546750696824,0.003178781371670636,-0.00411841454916246,0.015538201012554546,-0.018513950589663018,-0.010711432809457288,0.013485767195023503,-0.00408029544374065,-0.00596099055038565,2
-0.026292480570744917,-0.037687004649997274,0.025129102269584633,-0.0123283414250744,0.017920602621189302,0.04710003174651007,-0.017118370460281092,-0.018319240922890997,0.0013776970286094865,-0.008038298604560712,0.01650253873934102,-1.0144622601316097e-05,-0.003004026835165671,0.010402911954542774,-0.005542610386073351,0.022581450074478242,-0.0061341396803310695,-0.0061414152966556,0.02716231449641461,0.01653230980901905,0.023547151165479282,-0.004991773724012709,0.010908373215884011,2
-0.01721210877673955,-0.056112808430755785,0.033526571555405754,0.01943179213344685,-0.021000742994560992,0.001540770236640131,0.007293019192919222,0.025134288297203926,0.04955090696127605,-0.013018880997832528,-0.015086495987069338,-0.023018476514060797,0.016480936860263543,-0.004096683971318442,-0.008374191606557736,-0.00471337353840415,-0.0050160575407044,0.010387726512465684,0.004975438501716482,-0.0003585608707714415,-0.011845192894961514,0.005149577467156292,-0.004141250016466564,1
0.04354584387477634,-0.020169238367364988,0.0025237023160496193,-0.03556246997681575,0.005974925678405973,-0.007255370300298811,0.0002783270302320663,0.013307550038757809,0.05657988384534996,-0.016660067516855212,-0.012138337950470233,-0.005414455114140332,-0.025324565766214696,0.006182083930237838,0.011977443478560995,-0.015322011118380744,0.0025994072313101466,0.006511568782140162,-0.014326063150896455,0.003534196121198516,-0.009594170272157672,0.04079862136601284,0.007543579809188666,2
0.007038747084203021,-0.009547015131756391,-0.05598401078919589,0.04110083936773247,-0.011658744744322408,-0.006846833869319594,0.04999973334859624,-0.019936944180970372,-0.010489935834365317,-0.010880191600269038,0.02288547486533648,-0.0007986279475165274,-0.025739812615694656,0.00196164314567286,-0.005649817166334303,-0.0015757136404622393,-3.66631980678234e-05,0.002533490515461722,-0.002671518050286822,0.0066769694361876785,-0.018772786168594877,-0.01510312979536176,-0.01716572105875352,2
-0.033459187697635215,0.017999825694831193,-0.0419110135263994,-0.00975023444526664,0.04330482108659591,-0.013365646173358368,0.016804168434886836,0.04690258669393446,-0.037399035304137546,-0.008563102016685387,-0.027903304701300587,-0.034577062725992605,0.007078867930211312,-0.0010717676950241588,-0.018095344069940993,-0.00022476363437921867,0.04534258382529946,-0.0019043137549249079,-0.005112960500825525,-0.005260082310737354,0.006579369591214143,0.0032692361657319026,-0.009535772739097155,1
-0.022713194004986514,0.0033604941281787687,-0.027202644032433637,-0.031102805457354853,-0.013290734892936714,-0.011688319434450693,0.048930716305912635,-0.033441949246129705,-0.015941545458532675,-0.0055881646918579915,-0.015071835313780696,0.054527376437428506,0.027793213703407833,-0.0006318128560309992,0.019467317577295903,0.04484746642860206,-0.0050345266453317985,0.004640309216987115,-0.04346749288572099,0.002589283383268271,0.0014037979093623064,0.009099018387564788,-0.009942551231622777,2
