0.0,0.10947089930187483,0.0,0.10947089930187483,0.039807599746136305,0.015211346925421636,0.0035313193323185427,0.10947089930187483,0.0,0.0,0.10947089930187483,0.0,0.0,0.0,0.10947089930187483,0.0,0.06568253958112491,0.10947089930187483,0.0,0.10947089930187483,0.0,0.10947089930187483,0.0,1
0.0,0.13069166824917455,0.0,0.13069166824917455,0.04752424299969984,0.03763407925607836,0.0,0.0,0.13069166824917455,0.0,0.0,0.13069166824917455,0.0,0.0,0.0,0.0,0.0,0.13069166824917455,0.0,0.13069166824917455,0.13069166824917455,0.0,0.0,1
0.0,0.11276520108651399,0.0,0.11276520108651399,0.04100552766782327,0.03250102985685038,0.0018187935659115158,0.0,0.11276520108651399,0.0,0.0,0.11276520108651399,0.0,0.0,0.11276520108651399,0.0,0.022553040217302797,0.11276520108651399,0.0,0.11276520108651399,0.11276520108651399,0.0,0.0,1
0.0,0.10105734943594134,0.10105734943594134,0.10105734943594134,0.03674812706761504,0.013312788234536228,0.0,0.0,0.10105734943594134,0.0,0.0,0.10105734943594134,0.0,0.0,0.10105734943594134,0.0,0.04042293977437654,0.10105734943594134,0.0,0.10105734943594134,0.0,0.0,0.10105734943594134,1
0.0,0.10997232698282586,0.0,0.10997232698282586,0.03998993708466395,0.01247430365363325,0.001773747209400417,0.10997232698282586,0.0,0.0,0.0,0.10997232698282586,0.0,0.0,0.10997232698282586,0.0,0.06598339618969552,0.10997232698282586,0.0,0.10997232698282586,0.0,0.0,0.10997232698282586,1
0.0,0.1068602534653386,0.0,0.1068602534653386,0.03885827398739586,0.02077149551762447,0.0,0.0,0.1068602534653386,0.0,0.0,0.0,0.1068602534653386,0.0,0.1068602534653386,0.0,0.08548820277227089,0.1068602534653386,0.0,0.1068602534653386,0.0,0.1068602534653386,0.0,1
0.0,0.10732751724108888,0.0,0.10732751724108888,0.03902818808766868,0.057689578099425196,0.001731088987759498,0.0,0.10732751724108888,0.0,0.0,0.0,0.10732751724108888,0.0,0.10732751724108888,0.0,0.04293100689643556,0.10732751724108888,0.0,0.10732751724108888,0.0,0.0,0.10732751724108888,1
0.0,0.13041237420868904,0.0,0.13041237420868904,0.04742268153043237,0.037587273618281604,0.0021034253904627263,0.0,0.13041237420868904,0.0,0.13041237420868904,0.0,0.0,0.0,0.0,0.0,0.0,0.13041237420868904,0.0,0.13041237420868904,0.13041237420868904,0.0,0.0,1
0.0,0.11070297109326592,0.0,0.11070297109326592,0.0402556258520967,0.028053885172642536,0.0017855317918268696,0.0,0.11070297109326592,0.0,0.0,0.11070297109326592,0.0,0.0,0.11070297109326592,0.0,0.04428118843730637,0.11070297109326592,0.0,0.11070297109326592,0.0,0.11070297109326592,0.0,1
0.0,0.11401768181346952,0.0,0.11401768181346952,0.04146097520489801,0.018077049320774363,0.005516984603877557,0.11401768181346952,0.0,0.0,0.0,0.11401768181346952,0.0,0.0,0.11401768181346952,0.0,0.022803536362693905,0.11401768181346952,0.0,0.11401768181346952,0.0,0.11401768181346952,0.0,1
0.0,0.11468027393931506,0.0,0.11468027393931506,0.04170191779611457,0.014220472226040356,0.0036993636754617757,0.11468027393931506,0.0,0.0,0.0,0.0,0.11468027393931506,0.0,0.11468027393931506,0.0,0.022936054787863012,0.11468027393931506,0.0,0.11468027393931506,0.0,0.11468027393931506,0.0,1
0.0,0.11318781131827285,0.0,0.11318781131827285,0.041159204115735586,0.027049523354482838,0.0036512197199442854,0.0,0.11318781131827285,0.0,0.0,0.11318781131827285,0.0,0.0,0.11318781131827285,0.0,0.02263756226365457,0.11318781131827285,0.0,0.11318781131827285,0.0,0.11318781131827285,0.0,1
0.0,0.1123366249674856,0.0,0.1123366249674856,0.0408496818063584,0.015522668466762642,0.0,0.1123366249674856,0.0,0.0,0.0,0.1123366249674856,0.0,0.0,0.1123366249674856,0.0,0.04493464998699424,0.1123366249674856,0.0,0.1123366249674856,0.1123366249674856,0.0,0.0,1
0.0,0.10933553085732647,0.0,0.10933553085732647,0.03975837485720963,0.019956059769782715,0.0,0.10933553085732647,0.0,0.0,0.0,0.10933553085732647,0.0,0.0,0.10933553085732647,0.0,0.06560131851439589,0.10933553085732647,0.0,0.10933553085732647,0.0,0.10933553085732647,0.0,1
0.11721318905911342,0.11721318905911342,0.0,0.11721318905911342,0.042622977839677605,0.01967150968741501,0.0,0.11721318905911342,0.0,0.0,0.0,0.11721318905911342,0.0,0.0,0.0,0.0,0.0,0.11721318905911342,0.0,0.11721318905911342,0.11721318905911342,0.0,0.0,1
0.0,0.1130676007636877,0.0,0.1130676007636877,0.04111549118679553,0.0299065115709058,0.001823670980059479,0.0,0.1130676007636877,0.0,0.1130676007636877,0.0,0.0,0.0,0.1130676007636877,0.0,0.022613520152737543,0.1130676007636877,0.0,0.1130676007636877,0.1130676007636877,0.0,0.0,1
0.0,0.11452496122915781,0.0,0.11452496122915781,0.041645440446966484,0.01924987747393939,0.0,0.11452496122915781,0.0,0.0,0.0,0.11452496122915781,0.0,0.0,0.11452496122915781,0.0,0.022904992245831566,0.11452496122915781,0.0,0.11452496122915781,0.0,0.11452496122915781,0.0,1
0.0,0.11092076252098694,0.0,0.11092076252098694,0.040334822734904345,0.04832588003621241,0.001789044556790112,0.0,0.11092076252098694,0.0,0.0,0.11092076252098694,0.0,0.0,0.11092076252098694,0.0,0.02218415250419739,0.11092076252098694,0.0,0.11092076252098694,0.11092076252098694,0.0,0.0,1
0.0,0.11172328349736625,0.0,0.11172328349736625,0.040626648544496824,0.019095781634120606,0.0018019884435059074,0.11172328349736625,0.0,0.0,0.11172328349736625,0.0,0.0,0.0,0.11172328349736625,0.0,0.04468931339894651,0.11172328349736625,0.0,0.11172328349736625,0.0,0.0,0.11172328349736625,1
0.0,0.0,0.0,0.12540123395840375,0.04560044871214682,0.02440781944794917,0.0020226005477161895,0.12540123395840375,0.0,0.0,0.0,0.0,0.12540123395840375,0.0,0.12540123395840375,0.0,0.050160493583361505,0.12540123395840375,0.0,0.12540123395840375,0.0,0.12540123395840375,0.0,1
0.0,0.0,0.0,0.12592177481046818,0.0457897362947157,0.0162961410040874,0.006092989103732331,0.12592177481046818,0.0,0.0,0.12592177481046818,0.0,0.0,0.0,0.12592177481046818,0.0,0.05036870992418727,0.12592177481046818,0.0,0.12592177481046818,0.12592177481046818,0.0,0.0,1
0.0,0.11223196658055086,0.0,0.11223196658055086,0.040811624211109405,0.03888624982837339,0.0,0.11223196658055086,0.0,0.0,0.0,0.11223196658055086,0.0,0.0,0.11223196658055086,0.0,0.022446393316110175,0.11223196658055086,0.0,0.11223196658055086,0.0,0.0,0.11223196658055086,1
0.0,0.11163284138828407,0.0,0.11163284138828407,0.04059376050483057,0.01628878273415024,0.0054015890994331,0.0,0.11163284138828407,0.0,0.0,0.0,0.11163284138828407,0.0,0.11163284138828407,0.0,0.044653136555313624,0.11163284138828407,0.0,0.11163284138828407,0.11163284138828407,0.0,0.0,1
0.0,0.11519303827141236,0.0,0.11519303827141236,0.04188837755324086,0.011670756390993828,0.0018579522301840703,0.11519303827141236,0.0,0.0,0.11519303827141236,0.0,0.0,0.0,0.11519303827141236,0.0,0.023038607654282475,0.11519303827141236,0.0,0.11519303827141236,0.0,0.11519303827141236,0.0,1
0.0,0.09780155651833884,0.09780155651833884,0.09780155651833884,0.03556420237030503,0.02554085505364198,0.0,0.0,0.09780155651833884,0.0,0.09780155651833884,0.0,0.0,0.0,0.09780155651833884,0.0,0.05868093391100331,0.09780155651833884,0.0,0.09780155651833884,0.09780155651833884,0.0,0.0,1
0.0,0.10922603829368344,0.0,0.10922603829368344,0.039718559379521255,0.019175800999741796,0.0017617102950594104,0.0,0.10922603829368344,0.0,0.0,0.0,0.10922603829368344,0.0,0.10922603829368344,0.0,0.06553562297621007,0.10922603829368344,0.0,0.10922603829368344,0.10922603829368344,0.0,0.0,1
0.0,0.13361327959868105,0.0,0.13361327959868105,0.048586647126793114,0.01612039568243948,0.0,0.0,0.13361327959868105,0.0,0.0,0.0,0.13361327959868105,0.0,0.0,0.0,0.0,0.13361327959868105,0.0,0.13361327959868105,0.0,0.0,0.13361327959868105,1
0.0,0.10787993838032627,0.0,0.10787993838032627,0.039229068501936824,0.027783464408854333,0.005219997018402884,0.0,0.10787993838032627,0.0,0.0,0.10787993838032627,0.0,0.0,0.10787993838032627,0.0,0.06472796302819576,0.10787993838032627,0.0,0.10787993838032627,0.10787993838032627,0.0,0.0,1
0.0,0.10659889346406307,0.0,0.10659889346406307,0.03876323398693202,0.02316650352931301,0.0,0.0,0.10659889346406307,0.0,0.0,0.0,0.0,0.10659889346406307,0.10659889346406307,0.0,0.08527911477125046,0.10659889346406307,0.0,0.10659889346406307,0.10659889346406307,0.0,0.0,1
0.0,0.11082948982291944,0.0,0.11082948982291944,0.0403016326628798,0.02694308040809823,0.0017875724164987006,0.11082948982291944,0.0,0.0,0.11082948982291944,0.0,0.0,0.0,0.11082948982291944,0.0,0.04433179592916778,0.11082948982291944,0.0,0.11082948982291944,0.0,0.0,0.11082948982291944,1
0.0,0.10391855194085685,0.0,0.10391855194085685,0.037788564342129766,0.04605207290186464,0.001676105676465433,0.0,0.10391855194085685,0.0,0.0,0.10391855194085685,0.0,0.0,0.10391855194085685,0.0,0.08313484155268548,0.10391855194085685,0.0,0.10391855194085685,0.10391855194085685,0.0,0.0,1
0.0,0.10595212636612093,0.0,0.10595212636612093,0.0385280459513167,0.025675431498879527,0.003417810527939385,0.0,0.10595212636612093,0.0,0.0,0.10595212636612093,0.0,0.0,0.10595212636612093,0.0,0.08476170109289675,0.10595212636612093,0.0,0.10595212636612093,0.10595212636612093,0.0,0.0,1
0.0,0.11006145736443705,0.0,0.11006145736443705,0.04002234813252257,0.013449118533318682,0.0,0.0,0.11006145736443705,0.0,0.11006145736443705,0.0,0.0,0.0,0.11006145736443705,0.0,0.06603687441866224,0.11006145736443705,0.0,0.11006145736443705,0.0,0.0,0.11006145736443705,1
0.0,0.11392624070906662,0.0,0.11392624070906662,0.04142772389420605,0.024377102291447614,0.0,0.0,0.11392624070906662,0.0,0.11392624070906662,0.0,0.0,0.0,0.11392624070906662,0.0,0.022785248141813326,0.11392624070906662,0.0,0.11392624070906662,0.0,0.0,0.11392624070906662,1
0.0,0.10679788071195583,0.0,0.10679788071195583,0.038835592986165755,0.04270263289101405,0.0,0.0,0.10679788071195583,0.0,0.10679788071195583,0.0,0.0,0.0,0.10679788071195583,0.0,0.0640787284271735,0.10679788071195583,0.0,0.10679788071195583,0.0,0.10679788071195583,0.0,1
0.0,0.09703577968382014,0.09703577968382014,0.09703577968382014,0.03528573806684369,0.03317077696848299,0.0,0.0,0.09703577968382014,0.0,0.0,0.0,0.09703577968382014,0.0,0.09703577968382014,0.0,0.05822146781029209,0.09703577968382014,0.0,0.09703577968382014,0.0,0.0,0.09703577968382014,1
0.0,0.09737787669173428,0.09737787669173428,0.09737787669173428,0.03541013697881247,0.02819163586615561,0.001570610914382811,0.0,0.09737787669173428,0.0,0.0,0.09737787669173428,0.0,0.0,0.09737787669173428,0.0,0.058426726015040585,0.09737787669173428,0.0,0.09737787669173428,0.09737787669173428,0.0,0.0,1
0.0,0.10656082425617953,0.0,0.10656082425617953,0.03874939063861074,0.02351535590700946,0.0,0.0,0.10656082425617953,0.0,0.0,0.10656082425617953,0.0,0.0,0.10656082425617953,0.0,0.08524865940494364,0.10656082425617953,0.0,0.10656082425617953,0.10656082425617953,0.0,0.0,1
0.0,0.10939237466078881,0.0,0.10939237466078881,0.03977904533119594,0.017682139446330136,0.0017643931396901422,0.0,0.10939237466078881,0.0,0.0,0.10939237466078881,0.0,0.0,0.10939237466078881,0.0,0.0656354247964733,0.10939237466078881,0.0,0.10939237466078881,0.10939237466078881,0.0,0.0,1
0.0,0.10935402471710037,0.0,0.10935402471710037,0.03976509989712741,0.019790287535809352,0.0,0.0,0.10935402471710037,0.0,0.0,0.10935402471710037,0.0,0.0,0.10935402471710037,0.0,0.06561241483026023,0.10935402471710037,0.0,0.10935402471710037,0.10935402471710037,0.0,0.0,1
0.0,0.1091816582797562,0.0,0.1091816582797562,0.03970242119263862,0.021335317601457904,0.0,0.0,0.1091816582797562,0.0,0.0,0.1091816582797562,0.0,0.0,0.1091816582797562,0.0,0.06550899496785374,0.1091816582797562,0.0,0.1091816582797562,0.1091816582797562,0.0,0.0,1
0.0,0.10866171569843336,0.0,0.10866171569843336,0.03951335116306668,0.025995893830406333,0.0,0.0,0.10866171569843336,0.0,0.10866171569843336,0.0,0.0,0.0,0.10866171569843336,0.0,0.06519702941906003,0.10866171569843336,0.0,0.10866171569843336,0.10866171569843336,0.0,0.0,1
0.0,0.10588434729916062,0.0,0.10588434729916062,0.03850339901787659,0.028006532696297704,0.0017078120532122679,0.0,0.10588434729916062,0.0,0.0,0.0,0.0,0.10588434729916062,0.10588434729916062,0.0,0.0847074778393285,0.10588434729916062,0.0,0.10588434729916062,0.0,0.10588434729916062,0.0,1
0.0,0.0,0.0,0.1515523865474441,0.05510995874452512,0.0331313286394,0.0024443933314103883,0.0,0.1515523865474441,0.0,0.0,0.0,0.1515523865474441,0.0,0.0,0.0,0.0,0.1515523865474441,0.0,0.1515523865474441,0.1515523865474441,0.0,0.0,1
0.0,0.10635921892066916,0.0,0.10635921892066916,0.03867607960751606,0.02536279389059525,0.0,0.0,0.10635921892066916,0.0,0.0,0.10635921892066916,0.0,0.0,0.10635921892066916,0.0,0.08508737513653533,0.10635921892066916,0.0,0.10635921892066916,0.10635921892066916,0.0,0.0,1
0.0,0.10457816041030939,0.0,0.10457816041030939,0.038028421967385234,0.038310277376398465,0.0033734890454938512,0.0,0.10457816041030939,0.0,0.0,0.10457816041030939,0.0,0.0,0.10457816041030939,0.0,0.08366252832824751,0.10457816041030939,0.0,0.10457816041030939,0.0,0.0,0.10457816041030939,1
0.0,0.10739904675621369,0.0,0.10739904675621369,0.039054198820441345,0.03211727100727195,0.005196728068849049,0.0,0.10739904675621369,0.0,0.0,0.10739904675621369,0.0,0.0,0.10739904675621369,0.0,0.06443942805372822,0.10739904675621369,0.0,0.10739904675621369,0.10739904675621369,0.0,0.0,1
0.0,0.1323143617318176,0.0,0.1323143617318176,0.048114313357024575,0.025685154520252294,0.0,0.0,0.1323143617318176,0.0,0.1323143617318176,0.0,0.0,0.0,0.0,0.0,0.0,0.1323143617318176,0.0,0.1323143617318176,0.0,0.0,0.1323143617318176,1
0.0,0.11182817003731535,0.0,0.11182817003731535,0.040664789104478315,0.019978582582072583,0.0,0.0,0.11182817003731535,0.0,0.11182817003731535,0.0,0.0,0.0,0.11182817003731535,0.0,0.04473126801492615,0.11182817003731535,0.0,0.11182817003731535,0.11182817003731535,0.0,0.0,1
0.0,0.11251584145205003,0.0,0.11251584145205003,0.0409148514371091,0.01395208036567055,0.0,0.0,0.11251584145205003,0.0,0.0,0.0,0.0,0.11251584145205003,0.11251584145205003,0.0,0.04500633658082001,0.11251584145205003,0.0,0.11251584145205003,0.11251584145205003,0.0,0.0,1
0.0,0.10087453207917253,0.10087453207917253,0.10087453207917253,0.03668164802879001,0.013470741845066093,0.0016270085819221375,0.0,0.10087453207917253,0.0,0.10087453207917253,0.0,0.0,0.0,0.10087453207917253,0.0,0.04034981283166902,0.10087453207917253,0.0,0.10087453207917253,0.10087453207917253,0.0,0.0,1
0.0,0.1312952058413775,0.0,0.1312952058413775,0.04774371121504636,0.031072183284966366,0.002117664610344798,0.0,0.1312952058413775,0.0,0.1312952058413775,0.0,0.0,0.0,0.0,0.0,0.0,0.1312952058413775,0.0,0.1312952058413775,0.1312952058413775,0.0,0.0,1
0.0,0.13347535168310515,0.0,0.13347535168310515,0.04853649152112914,0.01713604669713492,0.0,0.0,0.13347535168310515,0.0,0.13347535168310515,0.0,0.0,0.0,0.0,0.0,0.0,0.13347535168310515,0.0,0.13347535168310515,0.13347535168310515,0.0,0.0,1
0.0,0.10622359651121788,0.0,0.10622359651121788,0.03862676236771559,0.024892304518870083,0.0017132838146970623,0.0,0.10622359651121788,0.0,0.0,0.0,0.10622359651121788,0.0,0.10622359651121788,0.0,0.0849788772089743,0.10622359651121788,0.0,0.10622359651121788,0.10622359651121788,0.0,0.0,1
0.0,0.11090871098723776,0.0,0.11090871098723776,0.04033044035899555,0.026247537170993627,0.0017888501772135121,0.0,0.11090871098723776,0.0,0.11090871098723776,0.0,0.0,0.0,0.11090871098723776,0.0,0.044363484394895104,0.11090871098723776,0.0,0.11090871098723776,0.0,0.11090871098723776,0.0,1
0.0,0.0,0.0,0.11501133667760939,0.041822304246403416,0.03623198077340518,0.0018550215593162805,0.11501133667760939,0.0,0.0,0.0,0.0,0.11501133667760939,0.0,0.11501133667760939,0.0,0.11501133667760939,0.11501133667760939,0.0,0.11501133667760939,0.11501133667760939,0.0,0.0,1
0.0,0.130254723834794,0.0,0.130254723834794,0.047365354121743274,0.03875069639220218,0.002100882642496677,0.0,0.130254723834794,0.0,0.130254723834794,0.0,0.0,0.0,0.0,0.0,0.0,0.130254723834794,0.0,0.130254723834794,0.0,0.0,0.130254723834794,1
0.0,0.10599592799162944,0.0,0.10599592799162944,0.03854397381513798,0.028691859858523048,0.0,0.0,0.10599592799162944,0.0,0.10599592799162944,0.0,0.0,0.0,0.10599592799162944,0.0,0.08479674239330355,0.10599592799162944,0.0,0.10599592799162944,0.10599592799162944,0.0,0.0,1
0.0,0.10498604398256145,0.0,0.10498604398256145,0.03817674326638598,0.05047666203337899,0.008466616450206568,0.0,0.10498604398256145,0.0,0.0,0.10498604398256145,0.0,0.0,0.10498604398256145,0.0,0.06299162638953688,0.10498604398256145,0.0,0.10498604398256145,0.0,0.10498604398256145,0.0,1
0.0,0.11241150054297054,0.0,0.11241150054297054,0.04087690928835292,0.01486648615069448,0.0,0.0,0.11241150054297054,0.0,0.0,0.0,0.0,0.11241150054297054,0.11241150054297054,0.0,0.04496460021718822,0.11241150054297054,0.0,0.11241150054297054,0.0,0.11241150054297054,0.0,1
0.0,0.10232575316828772,0.10232575316828772,0.10232575316828772,0.037209364788468265,0.0213937060632847,0.0,0.0,0.10232575316828772,0.0,0.0,0.0,0.10232575316828772,0.0,0.10232575316828772,0.0,0.020465150633657544,0.10232575316828772,0.0,0.10232575316828772,0.10232575316828772,0.0,0.0,1
0.0,0.11188945786228698,0.0,0.11188945786228698,0.040687075586286175,0.019441478370503074,0.0,0.11188945786228698,0.0,0.0,0.0,0.0,0.11188945786228698,0.0,0.11188945786228698,0.0,0.044755783144914796,0.11188945786228698,0.0,0.11188945786228698,0.0,0.11188945786228698,0.0,1
0.0,0.11001048790620592,0.0,0.11001048790620592,0.04000381378407488,0.03235936238746609,0.0035487254163292232,0.11001048790620592,0.0,0.0,0.0,0.11001048790620592,0.0,0.0,0.11001048790620592,0.0,0.04400419516248237,0.11001048790620592,0.0,0.11001048790620592,0.11001048790620592,0.0,0.0,1
0.0,0.11441011315792719,0.0,0.11441011315792719,0.041603677511973525,0.020233394593023472,0.0,0.11441011315792719,0.0,0.0,0.0,0.11441011315792719,0.0,0.0,0.11441011315792719,0.0,0.02288202263158544,0.11441011315792719,0.0,0.11441011315792719,0.11441011315792719,0.0,0.0,1
0.0,0.10029956588333855,0.10029956588333855,0.10029956588333855,0.03647256941212311,0.020711511284494506,0.0,0.10029956588333855,0.0,0.0,0.0,0.10029956588333855,0.0,0.0,0.10029956588333855,0.0,0.04011982635333543,0.10029956588333855,0.0,0.10029956588333855,0.0,0.10029956588333855,0.0,1
0.0,0.11443183380201823,0.0,0.11443183380201823,0.04161157592800663,0.018201712156701532,0.0018456747387422296,0.0,0.11443183380201823,0.0,0.0,0.11443183380201823,0.0,0.0,0.11443183380201823,0.0,0.022886366760403648,0.11443183380201823,0.0,0.11443183380201823,0.0,0.0,0.11443183380201823,1
0.0,0.13197868348185363,0.0,0.13197868348185363,0.047992248538855864,0.02602827864491313,0.0021286884432557035,0.13197868348185363,0.0,0.0,0.0,0.13197868348185363,0.0,0.0,0.0,0.0,0.0,0.13197868348185363,0.0,0.13197868348185363,0.0,0.13197868348185363,0.0,1
0.0,0.11113293133193869,0.0,0.11113293133193869,0.04041197502979589,0.026071401781919107,0.0,0.11113293133193869,0.0,0.0,0.0,0.11113293133193869,0.0,0.0,0.11113293133193869,0.0,0.044453172532775476,0.11113293133193869,0.0,0.11113293133193869,0.0,0.11113293133193869,0.0,1
0.0,0.10978670981048418,0.0,0.10978670981048418,0.03992243993108516,0.0378691976608476,0.0,0.0,0.10978670981048418,0.0,0.0,0.10978670981048418,0.0,0.0,0.10978670981048418,0.0,0.043914683924193676,0.10978670981048418,0.0,0.10978670981048418,0.0,0.0,0.10978670981048418,1
0.0,0.10644677960385004,0.0,0.10644677960385004,0.03870791985594547,0.02456041963017422,0.0,0.10644677960385004,0.0,0.0,0.0,0.0,0.10644677960385004,0.0,0.10644677960385004,0.0,0.08515742368308003,0.10644677960385004,0.0,0.10644677960385004,0.0,0.10644677960385004,0.0,1
0.0,0.10493462020991194,0.0,0.10493462020991194,0.03815804371269525,0.035032310691373025,0.0033849877487068364,0.0,0.10493462020991194,0.0,0.0,0.0,0.10493462020991194,0.0,0.10493462020991194,0.0,0.08394769616792955,0.10493462020991194,0.0,0.10493462020991194,0.0,0.10493462020991194,0.0,1
0.0,0.10712154314225136,0.0,0.10712154314225136,0.038953288415364135,0.032890373261774006,0.006911067299500088,0.10712154314225136,0.0,0.0,0.0,0.10712154314225136,0.0,0.0,0.10712154314225136,0.0,0.06427292588535083,0.10712154314225136,0.0,0.10712154314225136,0.0,0.10712154314225136,0.0,1
0.0,0.09722136135307506,0.09722136135307506,0.09722136135307506,0.03535322231020911,0.026617449279960226,0.004704259420310083,0.09722136135307506,0.0,0.0,0.09722136135307506,0.0,0.0,0.0,0.09722136135307506,0.0,0.05833281681184504,0.09722136135307506,0.0,0.09722136135307506,0.09722136135307506,0.0,0.0,1
0.0,0.10732475842965603,0.0,0.10732475842965603,0.039027184883511284,0.032786759149044185,0.005193133472402711,0.0,0.10732475842965603,0.0,0.0,0.10732475842965603,0.0,0.0,0.10732475842965603,0.0,0.06439485505779363,0.10732475842965603,0.0,0.10732475842965603,0.0,0.10732475842965603,0.0,1
0.0,0.10880802061663233,0.0,0.10880802061663233,0.039566552951502666,0.024684469745459257,0.0,0.0,0.10880802061663233,0.0,0.0,0.10880802061663233,0.0,0.0,0.10880802061663233,0.0,0.0652848123699794,0.10880802061663233,0.0,0.10880802061663233,0.0,0.10880802061663233,0.0,1
0.0,0.10843218915839763,0.0,0.10843218915839763,0.03942988696669005,0.026304379994341886,0.0017489062767483488,0.0,0.10843218915839763,0.0,0.0,0.10843218915839763,0.0,0.0,0.10843218915839763,0.0,0.06505931349503859,0.10843218915839763,0.0,0.10843218915839763,0.10843218915839763,0.0,0.0,1
